cust_id,propensity
57782,0.0008484928104624867
286811,0.24423141912934948
117823,0.00018991662003574154
213992,4.158085572023639e-05
324756,0.12920819388066782
425764,2.532448140639488e-05
2934,0.4419205241739906
99098,0.3663262680129153
120076,0.005051004173730308
272687,0.0004349882008774362
267856,0.5195720940812941
72816,0.00019984957269071708
333425,0.00021790925609459927
340300,0.6506438832509199
109149,0.0015943638962528247
56564,5.6031165693844285e-05
327695,0.0007160638045857049
121415,0.31428566147074116
135475,9.29290529284714e-05
123111,0.15319675470810196
460198,0.4683327678083506
470502,4.494113721447878e-05
298001,0.3988618390426783
289863,0.10732755994193693
366881,0.0004673238981318364
354795,0.3634411919324246
234722,0.5129428802443591
145030,3.409150333928442e-05
247634,0.27822247852621795
334223,6.77572762587592e-05
219786,0.03248716140833421
368423,0.0013006597399578066
215693,0.00015229721315554884
245902,0.004311059983130258
15508,6.1396530964928e-05
426604,6.904412364038852e-05
471471,2.0772159895855044e-05
477820,0.5089064627192799
44423,6.823156795383906e-05
290504,0.0001306612807593208
19435,2.1219422450885645e-05
233561,9.694321938437142e-05
97275,0.0017381784670087214
300590,0.13986329557637062
210794,0.3332650616622631
290763,0.0241324467599804
164680,0.5543959855818676
481448,2.179502419533679e-05
380926,1.6695668568214135e-05
361941,0.00026992128201363175
345676,0.46183294821894905
463955,5.72158056681937e-05
198974,0.4449780205323736
225389,9.349857085173271e-05
108177,0.16373472231747552
423589,0.0002832602032116752
408711,0.5190577339154977
95788,0.00018407543838687096
38980,0.27144761882437063
158556,0.03432855636589956
397108,0.4234886035200999
70021,0.16105629221415452
125375,0.5085552747808012
20293,7.275612119439815e-05
107824,0.00010289054169792425
170130,0.00017482687458649456
40607,0.00013842598672869288
63365,0.01082119842172426
35399,0.5502141153641152
213556,0.20054537606684225
487215,4.6700489528864314e-05
88870,0.00010971924503072048
17317,0.4983835501562565
491014,0.39871719290084207
251993,0.07644031139981886
494670,9.309877837493929e-05
47465,0.0004380144634164391
435709,0.5143411570511588
202013,3.491858991891978e-05
265624,0.5236151887347523
68150,2.6266441307778812e-05
